claim_id,timestamp,claim_amount,persona_scope,ground_truth_approved,predicted_prob,ml_approved,reference_explanation,genai_explanation_customer,genai_explanation_adjuster,genai_explanation,feature_excessFee,feature_rrp,feature_balanceRRP,feature_oldBalanceRRP,feature_productName,feature_productDesc,feature_coverage,feature_productCode,feature_policyStartDate,feature_policyEndDate,feature_policyStatus,feature_retailerName,feature_deviceType,feature_make,feature_model,feature_purchaseDate,feature_deviceCost,feature_relationship,feature_channel,feature_claimType,feature_country,feature_turnOnOff,feature_touchScreen,feature_smashed,feature_frontCamera,feature_backCamera,feature_frontOrBackCamera,feature_audio,feature_mic,feature_buttons,feature_connection,feature_charging,feature_other,feature_issueDesc
CLM-LIVE-1077,2026-04-07 10:00:00,3036.7333331460914,customer+claims_adjuster,0,0.88,1,The claim for 3036.73 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detail provided in your claim description.
* The relationship between the fee and the device value.
* The purchase date of the device.

**Next Steps**
* Please upload any necessary documentation to the portal.
* If you need to appeal or ask questions, please use the provided escalation path.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.","**Decision Summary**
* Outcome: Approved
* Probability: 88%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency regarding the device falling from a hand.
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 3036.73; Balance RRP: 1349.00.

**Reconciliation**
* High model confidence; manual review should verify the visual damage described.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.","**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detail provided in your claim description.
* The relationship between the fee and the device value.
* The purchase date of the device.

**Next Steps**
* Please upload any necessary documentation to the portal.
* If you need to appeal or ask questions, please use the provided escalation path.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",155.32932514389984,3036.7333331460914,1349.0,1349.0,NL_MANDATORY_ADLD+THEFT_12M_UPFRONT_SMARTPHONE_HOLIDAYPAYPROMO,"WUAWEI Care+ Onopzettelijke Schade, Vloeistofschade en Diefstal",ADLD/THEFT,NLADLDTHEFT1217,2022-07-07 00:00:00,2023-07-07 00:00:00,Active,WUAWEI eStore,,WUAWEI,WUAWEI-AAA14,2022-07-07 00:00:00,0,self,Online Portal,Accidental Damage,NL,,,,,,,,,,,,,"**** in opstond viel *** toestel viel uit mijn ***, en heeft nu haar dun ******* uit rechtonderste **** lopen op *** schermrichting *** midden. Hierdoor komt licht ook niet helemaal goed doorheen."
CLM-LIVE-1078,2026-04-07 12:00:00,72283.55078631989,customer+claims_adjuster,0,0.92,1,The claim for 72283.55 is approved.,Your claim is automatically approved.,"**Decision Summary**
* Outcome: Approved
* Probability: 92%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency regarding the ""breast pocket"" incident.
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 72283.55; Balance RRP: 18407.00. Very high value claim.

**Reconciliation**
* High model confidence; manual review should verify the specific damage to the screen.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.",Your claim is automatically approved.,1401.7822318036158,72283.55078631989,18407.0,18407.0,SE_MANDATORY_ADLD_6M_UPFRONT_SMARTPHONE_SENA-ALWAYS-ON,WUAWEI Care+ Otursskador och fuktskador,ADLD,SEADLD6,20/02/2023,20/08/2023,Active,SWEDEN ESTORE BULK UPLOAD,SMARTPHONES,WUAWEI,WUAWEI-AAA104,20/02/2023,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,,*** Ã¤nvÃ¤nde enheten i jobbet och gick ur lastbilen och skulle koppla slÃ¤pet dÃ¥ ***** *** ur *** brÃ¶stficka *** *** trodde var helt stÃ¤ngd vilket **** var fallet Ã¥ skÃ¤rmen sprack trots displayskydd och otterboxskyddet.
CLM-LIVE-1079,2026-04-07 14:00:00,1992.2641177587798,customer+claims_adjuster,0,0.75,1,The claim for 1992.26 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the incident.
* The relationship between the fee and the device value.
* The timing of the purchase.

**Next Steps**
* Please upload any remaining documentation to the portal.
* You can contact our support team for further assistance.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.","**Decision Summary**
* Outcome: Approved
* Probability: 75%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency (dropped on floor vs. used in garage).
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 1992.26; Balance RRP: 899.00.

**Reconciliation**
* Model suggests approval; manual review should clarify the conflicting locations mentioned in the description.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.","**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the incident.
* The relationship between the fee and the device value.
* The timing of the purchase.

**Next Steps**
* Please upload any remaining documentation to the portal.
* You can contact our support team for further assistance.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",161.81682237810068,1992.2641177587798,899.0,899.0,FI_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE,WUAWEI Care+ Tapaturmaiset vauriot ja Nestevauriot,ADLD,FIADLD1206,2022-01-08 00:00:00,2023-01-08 00:00:00,Active,WUAWEI eStore,,WUAWEI,WUAWEI-AAA23,2022-01-08 00:00:00,0,self,Online Portal,Accidental Damage,FI,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,,,,"Puhelin *** ****** pÃ¶ydÃ¤llÃ¤ ***** kÃ¤velin *** ja puhelin tippui lattialle, jolloin nÃ¤yttÃ¶ meni *****. **** **** kÃ¤ytin puhelinta tallissa jossa se meni *****. "
CLM-LIVE-1080,2026-04-07 16:00:00,3545.4215861170396,customer+claims_adjuster,0,0.79,1,The claim for 3545.42 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The description of the screen issue.
* The value of the device.
* The timing of the purchase.

**Next Steps**
* Please upload any required photos of the screen and hinge.
* You can track your claim status through the online portal.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",Your claim is automatically approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The description of the screen issue.
* The value of the device.
* The timing of the purchase.

**Next Steps**
* Please upload any required photos of the screen and hinge.
* You can track your claim status through the online portal.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",225.2189387953256,3545.4215861170396,1199.0,1199.0,NL_MANDATORY_ADLD_1Y_UPFRONT_SMARTPHONE_Q5B5,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD1247,25/08/2023,25/08/2024,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA313,25/08/2023,0,self,Online Portal,Accidental Damage,NL,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Het scherm doet het opeens niet meer bij het scharnier.,"Er is **** gebeurd, *** scherm is kapot bij *** scharnier. Waar *** scherm open klapt, zie je *** zwarte streep en hij reageert nergens **** op. Daarvoor nooit problemen *****."
CLM-LIVE-1081,2026-04-07 18:00:00,45949.636860429884,customer+claims_adjuster,0,0.91,1,The claim for 45949.64 is approved.,Your claim is automatically approved.,"**Decision Summary**
* Outcome: Approved
* Probability: 91%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency regarding the fall.
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 45949.64; Balance RRP: 14490.00. High value claim.

**Reconciliation**
* High model confidence; manual review should verify the damage to the screen.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.",Your claim is automatically approved.,1371.244897975206,45949.636860429884,14490.0,14490.0,SE_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE,WUAWEI Care+ Otursskador och vÃƒÂ¤tskeskador,ADLD,SEADLD1206,28/02/2022,28/02/2023,Active,SWEDEN ESTORE BULK UPLOAD,,WUAWEI,WUAWEI-AAA5,2022-03-03 00:00:00,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,,1.0,1.0,,1.0,1.0,0.0,,,,*** egen mobiltelefon anvÃ¤nder **** *** ingen ****. ************** *** var pÃ¥ vÃ¤g till skolan med **** barn ramlade ner pÃ¥ ****** *** **** skydd mobilskal och skÃ¤rmskydd synd att det Ã¤r hÃ¤nd fÃ¶r mig \nMVH ****** Gap 
CLM-LIVE-1082,2026-04-07 20:00:00,1384.1542299748796,customer+claims_adjuster,0,0.84,1,The claim for 1384.15 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The description of the screen behavior.
* The relationship between the fee and the device value.
* The purchase date of the device.

**Next Steps**
* Please upload any required documentation to the portal.
* You can contact our support team for further assistance.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.","**Decision Summary**
* Outcome: Approved
* Probability: 84%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency (screen flickering/blackout).
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 1384.15; Balance RRP: 449.00.

**Reconciliation**
* Model suggests approval; manual review should determine if the issue is a hardware failure or accidental damage.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.","**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The description of the screen behavior.
* The relationship between the fee and the device value.
* The purchase date of the device.

**Next Steps**
* Please upload any required documentation to the portal.
* You can contact our support team for further assistance.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",110.03128606316228,1384.1542299748796,449.0,449.0,NL_ADLD+THEFT_12M_UPFRONT_SMARTPHONE,"WUAWEI Care+ Onopzettelijke Schade, Vloeistofschade en Diefstal",ADLD/THEFT,NLADLDTHEFT1203,14/02/2022,14/02/2023,Active,WUAWEI eStore,,WUAWEI,WUAWEI-AAA38,16/02/2022,0,self,Online Portal,Accidental Damage,NL,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,"Ik pakte mijn telefoon op die op mijn bureau lag, haalde *** *** de vergrendeling en **** was *** scherm paars groen en *** flikkerde. Vervolgens deed hij *** weer even en **** gebeurde weer hetzelfde. Nu gaat mijn telefoon niet **** ***....of wel. Ik **** *** niet want *** scherm is ****** maar zwart."
CLM-LIVE-1083,2026-04-07 22:00:00,2864.9528302529043,customer+claims_adjuster,0,0.9,1,The claim for 2864.95 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the bicycle accident.
* The timing of the device purchase.
* The value of the device.

**Next Steps**
* Please upload any required photos of the device damage.
* You can track your claim status through the online portal.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.","**Decision Summary**
* Outcome: Approved
* Probability: 90%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency regarding the bicycle fall.
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 2864.95; Balance RRP: 1319.00.

**Reconciliation**
* High model confidence; manual review should verify the crack on the bottom left.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.","**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the bicycle accident.
* The timing of the device purchase.
* The value of the device.

**Next Steps**
* Please upload any required photos of the device damage.
* You can track your claim status through the online portal.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",161.83578219146858,2864.9528302529043,1319.0,1319.0,NL_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE_FOC_EPP,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade ,ADLD,NLADLD1241,2023-10-02 00:00:00,2024-10-02 00:00:00,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA129,2023-10-02 00:00:00,0,self,Online Portal,Accidental Damage,NL,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,Scherm is gebarsten van de val. Werkt verder wel normaal.,Ik was op mijn electrische fiets gevallen **** ik over *** gat in de weg fietste. Ik viel voorover over kijn stuur en belande op mijn linker zeide. *** is ook de **** waar mijn telefoon in mijn broekzak zit. Ik *** half op de telefoon beland waardoor de linker onderkant *** barst heeft.
CLM-LIVE-1084,2026-04-08 00:00:00,2788.4369991415483,customer+claims_adjuster,0,0.91,1,The claim for 2788.44 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The description of the incident.
* The value of the device.
* The timing of the purchase.

**Next Steps**
* Please upload any required documentation to the portal.
* You can contact our support team for further updates.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.","**Decision Summary**
* Outcome: Approved
* Probability: 91%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency (screen not working after closing).
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 2788.44; Balance RRP: 1319.00.

**Reconciliation**
* High model confidence; manual review should verify the cause of the screen failure.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.","**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The description of the incident.
* The value of the device.
* The timing of the purchase.

**Next Steps**
* Please upload any required documentation to the portal.
* You can contact our support team for further updates.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",371.8534032702723,2788.4369991415483,1319.0,1319.0,NL_MANDATORY_ADLD_1Y_UPFRONT_SMARTPHONE_Q5B5,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD1247,2023-03-08 00:00:00,2024-03-08 00:00:00,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA170,2023-03-08 00:00:00,0,self,Online Portal,Accidental Damage,NL,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,"Het binnen scherm heeft boven een witte streep, in de vouw is het zwart en het onder scherm flikkert. Daarnaast is de tel niet meet te gebruiken doordat bij openklappen het touchschreen denkt dat er non stop aanraking is","Ik klapte de telefoon open en *** scherm werkte niet ****, 5 *** ervoor heb ik zelf de tel dichtgeklapt. Ik *** zo niet weten wat de aanleiding is. Mijn tel heeft op de bank gelegen. "
CLM-LIVE-1085,2026-04-08 02:00:00,3491.1166639219505,customer+claims_adjuster,0,0.8193195511471276,1,The claim for 3491.12 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the incident.
* The relationship between the fee and the device value.
* The timing of the purchase.

**Next Steps**
* Please upload any remaining documentation to the portal.
* You can contact our support team for further assistance.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.","**Decision Summary**
* Outcome: Approved
* Probability: 81.9%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency regarding the collision and fall.
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 3491.12; Balance RRP: 1579.00.

**Reconciliation**
* Model suggests approval; manual review should verify the screen crack.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.","**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the incident.
* The relationship between the fee and the device value.
* The timing of the purchase.

**Next Steps**
* Please upload any remaining documentation to the portal.
* You can contact our support team for further assistance.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",113.02062859963587,3491.1166639219505,1579.0,1579.0,NL_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE_FOC,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD1240,2023-04-02 00:00:00,2024-04-02 00:00:00,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA104,2023-04-02 00:00:00,0,self,Online Portal,Accidental Damage,NL,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,Scherm barst,Ik had *** in mijn handen **** ik uitstapte *** **** botste iemand ***** me *** waardoor telefoon uit me hand viel en ik **** kijk was er *** barst in mijn scherm
CLM-LIVE-1086,2026-04-08 04:00:00,56415.209792187554,customer+claims_adjuster,0,0.81,1,The claim for 56415.21 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the accident.
* The timing of the device purchase.
* The overall value of the device.

**Next Steps**
* Please upload any required photos of the screen damage.
* You can track your claim status through the online portal.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",Your claim is automatically approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the accident.
* The timing of the device purchase.
* The overall value of the device.

**Next Steps**
* Please upload any required photos of the screen damage.
* You can track your claim status through the online portal.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",1802.1072374357211,56415.209792187554,17790.0,17790.0,SE_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE,WUAWEI Care+ Otursskador och vÃƒÂ¤tskeskador,ADLD,SEADLD1206,2022-04-03 00:00:00,2023-04-03 00:00:00,Active,SWEDEN ESTORE BULK UPLOAD,,WUAWEI,WUAWEI-AAA33,29/03/2022,0,self,Online Portal,Accidental Damage,SE,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,,,,"Det var *** sjÃ¤lv *** anvÃ¤nde telefonen vid skadetillfÃ¤llet, *** **** precis kommit *** till **** fÃ¶rÃ¤ldrar i TrÃ¥ngsund. *** **** telefonen i fickan och skulle ta upp *** dÃ¤rifrÃ¥n  och *** **** mjukisbyxor och *** tog i kanten utav fickan nÃ¤r *** drog upp *** sÃ¥ att *** tappade greppet om ***. Och olyckligtvis sÃ¥ Ã¥kte *** ur nÃ¤r *** tappade greppet och sÃ¥ landade *** naturligtvis med skÃ¤rmen just pÃ¥ hÃ¶rnet utav en stol *** var precis brevid mig. SÃ¥ skÃ¤rmen fick ett ganska ordentligt **** och sprack runtom."
CLM-LIVE-1087,2026-04-08 06:00:00,40122.080180739664,customer+claims_adjuster,0,0.78,1,The claim for 40122.08 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The description of the damage.
* The relationship between the fee and the device value.
* The purchase date of the device.

**Next Steps**
* Please upload any required documentation to the portal.
* You can contact our support team for further assistance.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",Your claim is automatically approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The description of the damage.
* The relationship between the fee and the device value.
* The purchase date of the device.

**Next Steps**
* Please upload any required documentation to the portal.
* You can contact our support team for further assistance.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",2452.1982801607282,40122.080180739664,12990.0,12990.0,SE_MANDATORY_ADLD_1Y_UPFRONT_SMARTPHONE_Q4B4,WUAWEI Care+ Otursskador och fuktskador,ADLD,SEADLD1215,2022-02-09 00:00:00,2023-02-09 00:00:00,Active,WUAWEI SCPUserPortal,,WUAWEI,WUAWEI-AAA60,2022-04-09 00:00:00,0,self,Online Portal,Accidental Damage,SE,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,,,,"Mobilen tappades ur fickan, framsidan av glaset sprack och blev skada pÃ¥ kanterna. Nu lÃ¥ter mobilen ocksÃ¥ nÃ¤r *** Ã¶ppnas och stÃ¤ngs, Ã¤r **** **** mjukt lÃ¤ngre. Vill gÃ¤rna fixa **** skador"
CLM-LIVE-1088,2026-04-08 08:00:00,4438.999369748206,customer+claims_adjuster,0,0.9,1,The claim for 4439.00 is approved.,Your claim is automatically approved.,"**Decision Summary**
* Outcome: Approved
* Probability: 90%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency regarding the charger incident.
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 4438.99; Balance RRP: 1799.00.

**Reconciliation**
* High model confidence; manual review should determine if the black screen is due to accidental damage or electrical failure.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.",Your claim is automatically approved.,390.9653594825102,4438.999369748206,1799.0,1799.0,NL_ADLD_12M_MONTHLY_SMARTPHONE,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD12,28/08/2023,28/08/2024,Active,,,WUAWEI,WUAWEI-AAA93,28/08/2022,0,self,Online Portal,Accidental Damage,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"De eigenaar heeft de telefoon *** de lader gelegd. Is **** wat ****** gaan ****. **** ik (eigenaar) terug kwam, was *** scherm zwart en *** *** toestel niet **** in geschakeld ******.\n\*** *** hierdoor de beveiligingscode niet aanpassen. De pincode *** *** toestel is ****"
CLM-LIVE-1089,2026-04-08 10:00:00,38488.707753339346,customer+claims_adjuster,0,0.85,1,The claim for 38488.71 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the damage.
* The value of the device.
* The timing of the purchase.

**Next Steps**
* Please upload any required photos of the front and back of the device.
* You can contact our support team for further updates.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.","**Decision Summary**
* Outcome: Approved
* Probability: 85%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency regarding the fall and the dirt under the screen protector.
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 38488.71; Balance RRP: 11750.31. High value claim.

**Reconciliation**
* Model suggests approval; manual review should verify the cracks on the back.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.","**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the damage.
* The value of the device.
* The timing of the purchase.

**Next Steps**
* Please upload any required photos of the front and back of the device.
* You can contact our support team for further updates.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",3396.91552019356,38488.707753339346,11750.31,11750.31,SE_ADLD_12M_MONTHLY_SMARTPHONE,WUAWEI Care+ Otursskador och fuktskador,ADLD,SEADLD12,2023-10-07 00:00:00,2024-10-07 00:00:00,Active,WUAWEI SCPUserPortal,SMARTPHONES,WUAWEI,WUAWEI-AAA86,2023-10-07 00:00:00,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,"*** tappade mobilen i hemmet och skÃ¤rmen skadades och funkar ****** **** lÃ¤ngre, tappet orsakade Ã¤ven sprickor pÃ¥ baksidan av mobilen. Vid nÃ¤rmare inspektion sÃ¥ ser det Ã¤ven ut *** att smuts *** letat *** in under skÃ¤rmskyddet."
CLM-LIVE-1090,2026-04-08 12:00:00,56385.69121368402,customer+claims_adjuster,0,0.91,1,The claim for 56385.69 is approved.,"**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the incident.
* The relationship between the fee and the device value.
* The timing of the purchase.

**Next Steps**
* Please upload any required photos of the screen.
* You can track your claim status through the online portal.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.","**Decision Summary**
* Outcome: Approved
* Probability: 91%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP (num__rrp)
* Balance RRP (num__balanceRRP)

**Fraud/Heuristics Checkpoints**
* Review description for consistency regarding the mug falling on the screen.
* Validate fee to RRP ratio.

**Reserving/Referral Cues**
* RRP: 56385.69; Balance RRP: 15490.00. High value claim.

**Reconciliation**
* High model confidence; manual review should verify the LCD damage.

**Disclaimer**
* Factors provided are statistical indicators, not legal findings.","**Your Claim Status**
Good news! Your claim is likely to be approved.

**What influenced this decision?**
* The detailed description of the incident.
* The relationship between the fee and the device value.
* The timing of the purchase.

**Next Steps**
* Please upload any required photos of the screen.
* You can track your claim status through the online portal.

**Disclaimer**
This is modeled guidance and not a guaranteed final determination.",2028.824097274195,56385.69121368402,15490.0,15490.0,SE_MANDATORY_ADLD_6M_UPFRONT_SMARTPHONE_Q5B5,WUAWEI Care+ Otursskador och fuktskador,ADLD,SEADLD604,21/08/2023,21/02/2024,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA170,21/08/2023,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,Telefonen lÃ¥g pÃ¥ kÃ¶ksbÃ¤nken med skÃ¤rmen uppÃ¥t. En mugg fÃ¶r ur skÃ¥pet och landade **** pÃ¥ skÃ¤rmen. LCD gick sÃ¶nder *** glaset Ã¤r intakt. Beroende visserligen pÃ¥ att det Ã¤r *** inre skÃ¤rmen pÃ¥ en z-**** 5.
